taxa,TraitX
sample001,-10.1231185780941
sample002,-6.51862805319091
sample003,-2.49637480851131
sample004,0.536895916574842
sample005,-4.19070484098818
sample006,-5.77797057432492
sample007,0.342963261593718
sample008,-4.48678587167381
sample009,-1.97588357352572
sample010,-0.756149482329415
sample011,-0.784979171350928
sample012,8.65897756581012
sample013,7.85706788335301
sample014,2.11717055849966
sample015,1.87919499968554
sample016,4.03555649956617
sample017,-1.64814383857862
sample018,-12.0596900679679
sample019,2.92163281144928
sample020,2.02511111958107
sample021,-11.0050286079937
sample022,-13.4318088033139
sample023,-0.985885822793444
sample024,5.60650390115024
sample025,2.58222180844269
sample026,6.83303541400724
sample027,-1.19266008871681
sample028,-4.77193852142776
sample029,-3.02800628410069
sample030,-3.70572829870134
sample031,-12.3597040379492
sample032,-3.68952853334049
sample033,-0.439794119191378
sample034,7.8547019436504
sample035,1.90179879595251
sample036,-10.7995509142486
sample037,0.94126329016337
sample038,2.53560409422114
sample039,-9.52532320395682
sample040,-9.75997273691084
sample041,-8.06536389684402
sample042,-9.0951203923515
sample043,-12.6758237289628
sample044,-1.95610490628324
sample045,3.43106502782754
sample046,-2.27114903938444
sample047,1.43071438390628
sample048,6.40533771972423
sample049,-0.999899367339285
sample050,-6.45086232183775
sample051,-9.52145206524157
sample052,-10.328242800997
sample053,-8.12604579021481
sample054,-1.23986671367203
sample055,3.37795208631479
sample056,4.78043077044685
sample057,-3.49014771947138
sample058,-7.47053648047241
sample059,1.00938924657269
sample060,-0.498747891465505
sample061,-8.71707805014608
sample062,-2.70667957123034
sample063,6.09392950974434
sample064,2.53888822716391
sample065,-0.446581413058017
sample066,7.65378594307787
sample067,-4.7623630719833
sample068,-9.58769397410007
sample069,-6.05484560176069
sample070,-4.25766645380185
sample071,-2.83997713763676
sample072,3.14770177203751
sample073,7.69215244669811
sample074,3.94503487693414
sample075,2.61513861147215
sample076,-4.8091979194806
sample077,4.05122953040182
sample078,-0.577210133665833
sample079,-1.66232420037733
sample080,3.01680340735385
sample081,-9.06193506158659
sample082,-7.90915898072134
sample083,-1.18323653354489
sample084,-2.12561448543559
sample085,-0.125459242190251
sample086,-1.77561552891856
sample087,-0.589140625894541
sample088,1.32377621414404
sample089,-9.41576368974014
sample090,1.01483049352234
sample091,2.63460083540989
sample092,0.281835863949579
sample093,0.282173523087173
sample094,-8.21864943951904
sample095,-11.6754062843749
sample096,-3.48302608556325
sample097,-4.18785749786954
sample098,-4.39424571361851
sample099,-8.59863831715726
sample100,-5.55132331162082
sample101,6.2486179154957
sample102,11.9588941364942
sample103,-4.29713037951095
sample104,-8.88536597507517
sample105,-5.16029054063639
sample106,-2.94076581252866
sample107,-2.40259550872551
sample108,-15.0349964208949
sample109,-7.1034158527912
sample110,-0.724367500163902
sample111,-10.8649843647068
sample112,-8.5790109667639
sample113,-4.55620165018151
sample114,5.51411065908676
sample115,5.59760601234966
sample116,-3.62305053728521
sample117,-2.0986655603326
sample118,-2.14066634398171
sample119,-6.69044760398927
sample120,-8.30006813074138
sample121,-6.28227574014728
sample122,-6.75557772916664
sample123,-5.78167479319194
sample124,-3.13625988080621
sample125,-11.8751920429679
sample126,-15.0035188468557
sample127,-0.723280348839611
sample128,1.9559503796626
sample129,-7.97857879023515
sample130,-7.77623736247872
sample131,5.49863720950257
sample132,1.06504715632772
sample133,-2.56438369481653
sample134,-1.30239886976445
sample135,-2.82800232107859
sample136,2.8635832315109
sample137,6.90040703624409
sample138,1.69685668849545
sample139,8.62708141295391
sample140,2.63897151515221
sample141,1.3378831852696
sample142,-11.4747633368474
sample143,-10.1949817868446
sample144,-3.65654538915948
sample145,2.66922472123864
sample146,0.469737864782073
sample147,4.51201969055223
sample148,1.70230108955406
sample149,-2.07227866793159
sample150,-3.63396138904098
