<Phenotype>
taxa	data
Taxa	x
And_1	-0.67858356
And_10	-1.1439724
And_100	1.9131262
And_101	-1.6319875
And_104	0.49901128
And_107	0.5420296
And_108	1.0775512
And_109	1.1002452
And_11	-0.65582526
And_110	-2.5423872
And_112	-2.0279746
And_113	-0.4873846
And_115	-1.9577817
And_116	-0.41580245
And_117	-0.6433332
And_118	-1.42744
And_119	-0.9617235
And_12	-0.2045373
And_120	-2.4423122
And_121	-2.8556848
And_122	-0.255955
And_123	1.1217362
And_124	-0.8844904
And_125	-1.5810499
And_126	0.59213525
And_127	-2.7547495
And_128	-1.8857346
And_129	-1.3640463
And_13	-0.93043476
And_130	-9.835674
And_131	-2.9195516
And_132	-0.44710058
And_133	1.3504729
And_134	-0.82379985
And_136	-1.9012712
And_138	-2.5555286
And_139	-0.5292723
And_14	-2.8961744
And_140	0.33812463
And_141	1.5571873
And_142	-0.4185014
And_143	-0.8061207
And_144	-1.1492033
And_146	-0.012751655
And_148	0.040846307
And_149	-3.4650023
And_15	-0.25943306
And_152	0.5750263
And_154	-0.97300774
And_155	0.6364889
And_156	-0.64228654
And_157	0.40338916
And_158	-0.57079864
And_16	-1.8623022
And_160	-1.8616387
And_163	-3.0071967
And_164	0.448102
And_166	-2.0180967
And_167	-0.633399
And_168	-11.730692
And_169	0.099242605
And_17	0.4148054
And_171	-0.72049195
And_172	-1.1253148
And_173	0.12080681
And_174	2.74589
And_175	-1.2090483
And_176	-0.5466582
And_177	4.838374
And_178	-0.33894557
And_179	-2.2532094
And_18	-0.28585422
And_180	-1.6246334
And_181	-1.095521
And_182	-0.3299425
And_184	-1.6423649
And_185	-1.2167996
And_186	-1.0878863
And_188	-0.043329794
And_189	-7.32309
And_19	-1.1944745
And_190	0.45495978
And_191	0.66106987
And_193	-0.75260544
And_194	-0.30315262
And_195	-2.5710526
And_196	1.6746188
And_198	0.0063630217
And_199	-3.9546068
And_2	-2.7272153
And_20	-1.227108
And_200	-2.4148483
And_201	-1.0621797
And_202	1.0881088
And_203	0.7530508
And_204	0.2248756
And_205	3.7439518
And_206	0.091659665
And_207	-2.3316698
And_208	-1.9760826
And_209	-1.1785147
And_21	-2.375752
And_210	-0.58664453
And_211	-3.036138
And_212	-0.19609004
And_213	2.2646632
And_214	-0.5702222
And_215	-0.9797394
And_216	-1.5462856
And_217	-2.7536988
And_218	-0.34365353
And_219	0.06871296
And_22	-3.5672164
And_220	1.6373749
And_221	-2.5701363
And_222	0.1597213
And_225	-2.8596513
And_226	-2.5590873
And_227	-2.246433
And_228	-0.099570245
And_229	-1.0522704
And_232	-1.6095315
And_233	-3.224739
And_234	-0.46752313
And_235	-2.3201127
And_236	-1.6877534
And_238	-2.915387
And_239	1.6782663
And_24	-2.2994506
And_240	1.6327062
And_241	1.207449
And_242	-1.716386
And_243	-0.6061067
And_244	0.271652
And_245	-0.2434263
And_246	-1.4987228
And_247	-1.1527731
And_248	-0.734195
And_249	0.2680114
And_25	0.83397937
And_250	3.5259159
And_251	-2.2985685
And_252	-2.2728205
And_253	1.8872602
And_254	-0.08083101
And_255	-3.202163
And_256	-0.18621689
And_257	-0.5585523
And_258	1.7887455
And_259	-1.1196885
And_26	-2.02915
And_260	-0.50137156
And_261	-0.65647
And_262	-0.49757963
And_263	1.2525764
And_265	-0.4710223
And_266	-1.3848013
And_267	-1.025393
And_268	-0.47306046
And_27	-0.022810763
And_271	0.9277846
And_272	0.8994322
And_273	-0.17013863
And_274	-0.89303005
And_275	0.28592885
And_276	0.2673887
And_277	-2.0600917
And_278	-0.15475458
And_279	0.29173583
And_28	-2.2270913
And_282	1.1153237
And_283	1.1923056
And_284	-1.6000167
And_285	0.669337
And_286	5.759436
And_288	-1.188764
And_289	-1.6549432
And_29	4.7899275
And_290	0.6233254
And_291	1.6746188
And_292	-2.7935963
And_293	-1.1232795
And_294	-0.57021344
And_295	-0.66521555
And_296	-0.52804077
And_297	-1.6308076
And_298	-0.7096057
And_299	0.2946254
And_3	-0.07536123
And_30	0.8175821
And_300	0.21632019
And_302	0.42839408
And_303	-1.5231535
And_304	-1.2614077
And_305	-0.84959024
And_306	-1.2065051
And_307	-1.3215883
And_308	0.14403476
And_309	39.125614
And_31	-1.8914154
And_310	-1.5234683
And_311	0.979289
And_312	0.06826444
And_313	-0.42912656
And_314	-1.2419314
And_315	1.431069
And_316	0.45015967
And_317	-1.1819661
And_318	-1.8225132
And_319	-0.48223728
And_320	0.59269154
And_321	2.4420717
And_322	-2.018578
And_323	-1.3608583
And_324	0.5505939
And_326	0.32168385
And_327	-0.09066386
And_328	1.3852408
And_329	-1.1412392
And_330	-1.3908948
And_331	1.128246
And_332	1.2247331
And_333	-0.13701518
And_334	-0.32346544
And_335	1.9757066
And_336	1.2408768
And_337	-0.4849673
And_338	-1.4397379
And_339	0.32245198
And_34	-0.67407155
And_340	-2.6658177
And_341	3.377058
And_342	-1.9136696
And_343	-1.4785136
And_344	-1.2476499
And_345	1.8061813
And_346	0.26678815
And_347	-2.728475
And_348	-7.224648
And_349	0.58084714
And_35	-2.1244776
And_350	0.6294056
And_351	0.77439755
And_352	-2.21222
And_353	0.5134825
And_354	-1.0172583
And_355	-1.1021369
And_356	-1.5209193
And_357	0.3700809
And_358	-0.9583239
And_359	-0.48065862
And_36	-0.56688666
And_360	-0.8785003
And_361	-0.56552935
And_362	-1.5110722
And_363	-1.4126539
And_364	-0.44623744
And_365	-6.3288856
And_366	-6.725587
And_367	0.63402706
And_368	0.33467233
And_369	-1.5428121
And_37	-0.34501195
And_370	-1.1140459
And_371	-1.7140511
And_372	0.44156265
And_373	0.37011427
And_374	1.6453992
And_375	1.5455426
And_376	-2.52292
And_377	0.5759213
And_378	-0.25071624
And_379	0.2534566
And_38	-3.6055305
And_381	-0.35544965
And_383	0.0012893968
And_384	1.2042497
And_385	1.3608589
And_386	-0.26020443
And_387	0.38217062
And_388	-0.7031496
And_393	0.2122797
And_394	0.38445032
And_395	-2.00328
And_396	-0.04639268
And_397	1.801071
And_398	-0.9558175
And_399	-0.41672894
And_40	-2.1118016
And_400	-0.08949104
And_401	1.7427883
And_402	-8.236788
And_403	-6.673219
And_404	-0.67124087
And_405	-0.5003973
And_406	-0.82087356
And_407	14.882377
And_408	0.779617
And_409	-0.75968117
And_41	0.72193426
And_410	-0.27211022
And_412	-0.20005965
And_414	-2.2079957
And_415	0.09051292
And_418	-2.4298575
And_42	2.4079866
And_422	-1.2333368
And_423	-0.93289304
And_424	-0.348427
And_425	0.5715522
And_426	0.4157484
And_427	-3.9489555
And_428	3.5502124
And_429	0.14368276
And_43	-1.413931
And_430	-4.4397254
And_431	-0.6164935
And_432	-0.4637989
And_433	0.18600395
And_434	-1.0861745
And_436	-1.3762645
And_439	-0.3807694
And_44	-2.4467912
And_440	-3.426138
And_441	-2.1458974
And_444	-2.285596
And_445	-1.4600756
And_446	-0.35470513
And_447	-3.5578675
And_448	0.29641888
And_449	-0.67277735
And_45	-0.63143146
And_450	-0.45012763
And_451	-0.48304138
And_453	-1.9014724
And_454	-0.6335396
And_455	-2.79891
And_456	-2.2738454
And_457	-0.9186982
And_458	-1.7434086
And_459	4.6142435
And_46	-0.5272162
And_460	-0.8826096
And_461	-1.0927603
And_462	-0.6381281
And_463	-1.6322207
And_464	0.008396625
And_465	-0.39340228
And_466	-1.1421021
And_467	0.42420208
And_468	-0.9081098
And_469	1.16658
And_47	0.536107
And_471	0.3843467
And_472	-0.48408303
And_473	-1.9493276
And_474	-2.4593902
And_475	-0.36362678
And_476	0.7907046
And_477	-4.4523854
And_478	-2.9612331
And_479	0.2974652
And_48	0.86396325
And_480	-2.5916321
And_481	-2.8065786
And_482	-0.33615896
And_483	-1.6266099
And_484	1.8582151
And_485	-2.9143534
And_486	-1.9784412
And_487	-1.093185
And_488	-0.13874333
And_489	-1.0342824
And_49	-2.3363662
And_490	0.8342807
And_491	-0.29962343
And_492	1.3534755
And_493	0.9052555
And_495	-1.511407
And_496	-0.17924915
And_497	-1.5257958
And_498	-0.9099122
And_499	0.15283655
And_5	-0.94790524
And_50	-0.7446265
And_501	0.98038125
And_502	0.8563664
And_503	-0.14377257
And_504	-2.285464
And_505	-2.0263877
