<Phenotype>
taxa	data
Taxa	tuber_shape
ACBrador	0.06459802
AdirondackBlue	0.2497382
AllBlue	0.36742547
AlpineRusset	0.009923527
Alturas	0.1483421
Andover	-0.10662301
Atlantic	-0.16893786
BannockRusset	-0.062440306
BeaconChipper	-0.037700377
Bintje	0.036226008
BlazerRusset	-0.08047175
Boulder	-0.20305155
CanelaRusset	0.037205935
Cascade	0.26578057
CentennialRusset	-0.10027904
Chieftain	-0.21049172
Chipeta	-0.10444371
Chippewa	-0.177519
ClassicRusset	0.14673655
ClearwaterRusset	-0.05819794
DakotaCrisp	-0.12040181
DakotaDiamond	0.0073865773
DakotaJewel	-0.21594457
DakotaPearl	-0.19300474
DarkRedNorland	-0.1024366
Defender	0.20475815
EarlyRose	0.36345178
Elba	-0.3029689
Eramosa	-0.10405096
Eva	-0.008789826
Exploits	-0.09712879
F02018	-0.032738086
F58050	-0.2178824
F66041	0.49364352
F87084	0.026054947
FreedomRusset	0.12686017
GemStarRusset	0.17846705
GrandFalls	-0.015335148
GreenMountain	0.046672694
HighlandRusset	0.0010127479
Hindenburg	0.13428746
IdaRose	-0.20868309
IncaGold	-0.108439654
IrishCobbler	-0.35817352
IvoryCrisp	-0.1127272
JacquelineLee	0.30815282
Kalkaska	-0.37615886
Katahdin	0.1638467
Kennebec	0.13773775
KeukaGold	-0.048365597
KlamathRusset	0.039268564
LaChipper	-0.024847168
Lamoka(NY139)	0.052600127
Langlade	-0.04473231
Liberator	0.22821037
MN02419	-0.027641341
MN02467	0.18081093
MN02586	-0.17579576
MN15620	0.44308397
MN18747	0.30464208
MN19298	-0.025131118
MN19350	0.30533725
MN19470	-0.24502857
MaineChip	-0.21544237
Marcy	0.20038053
MegaChip(W1201)	-0.15587442
MichiganPurple	-0.07833897
Modoc	-0.15276775
Monona	0.046119854
Monticello	-0.14331645
MountainRose	0.12998858
NY115	-0.17330875
NY121	-0.23040219
NY136	0.04683222
NY140	0.4970335
NY142	-0.0812486
NorDonna	0.20928052
Norchip	-0.09028655
Norwis(FL657)	-0.05186548
Ontario	-0.08352317
Patagonia	0.24167039
PremierRusset	-0.15605101
PurpleMajesty	0.00909709
Reba	0.0823214
RedMaria(NY129)	-0.242488
RioGrandeRusset	-0.19921508
Rosa	0.2676848
RussetBurbank	-0.029032504
Satina	-0.018933196
Sebago	-0.0074186223
SierraGold	-0.14515907
SilvertonRusset	0.24911961
Superior	-0.13226795
UmatillaRusset	0.15844427
VillettaRose	-0.2611757
W1151rus	0.37084773
WallowaRusset	-0.106919594
WesternRusset	-0.08000646
WhitePearl	-0.07990921
Willamette	-0.23179075
Winema	-0.08698132
YankeeChipper	0.22477427
YukonGem	0.061458405
YukonGold	-0.15702987
