<Phenotype>
taxa	data
Taxa	tuber_shape
ACBrador	0.054600947
AdirondackBlue	0.29664642
AllBlue	0.3618728
AlpineRusset	-0.017896
Alturas	0.10799674
Andover	-0.14246729
Atlantic	-0.21938224
BannockRusset	0.007887976
BeaconChipper	0.0197415
Bintje	0.045789216
BlazerRusset	-0.10191738
Boulder	-0.18125096
CanelaRusset	0.01592437
Cascade	0.2379637
CentennialRusset	-0.0038609994
Chieftain	-0.27032602
Chipeta	-0.07778699
Chippewa	-0.1721932
ClassicRusset	0.15906607
ClearwaterRusset	0.031237392
DakotaCrisp	-0.16005364
DakotaDiamond	0.06615302
DakotaJewel	-0.24558526
DakotaPearl	-0.16251159
DarkRedNorland	-0.026419923
Defender	0.20360874
EarlyRose	0.3246404
Elba	-0.28954336
Eramosa	-0.07063806
Eva	0.07068655
Exploits	-0.1361654
F02018	-0.1273555
F58050	-0.20929953
F66041	0.48454714
F87084	0.01956713
FreedomRusset	0.08225382
GemStarRusset	0.13571876
GrandFalls	0.054188054
GreenMountain	0.036672898
HighlandRusset	0.07126436
Hindenburg	0.103382714
IdaRose	-0.29101217
IncaGold	-0.1318871
IrishCobbler	-0.3673232
IvoryCrisp	-0.024049627
JacquelineLee	0.3666112
Kalkaska	-0.4200011
Katahdin	0.10073871
Kennebec	0.19701657
KeukaGold	-0.0070597874
KlamathRusset	0.05274801
LaChipper	-0.012334229
Lamoka(NY139)	0.10901674
Langlade	-0.090192504
Liberator	0.2915398
MN02419	0.043258887
MN02467	0.1349736
MN02586	-0.20897278
MN15620	0.47859398
MN18747	0.27969158
MN19298	-0.07995157
MN19350	0.3223292
MN19470	-0.23661655
MaineChip	-0.20316617
Marcy	0.128892
MegaChip(W1201)	-0.1324527
MichiganPurple	-0.036445692
Modoc	-0.15898247
Monona	0.019373097
Monticello	-0.09073072
MountainRose	0.03862566
NY115	-0.20654356
NY121	-0.24830742
NY136	-0.0022157123
NY140	0.58611596
NY142	-0.106358044
NorDonna	0.23280695
Norchip	-0.06785581
Norwis(FL657)	-0.11534649
Ontario	-0.08321753
Patagonia	0.32221696
PremierRusset	-0.10063767
PurpleMajesty	-0.022129744
Reba	0.036254387
RedMaria(NY129)	-0.27546096
RioGrandeRusset	-0.14182568
Rosa	0.27830476
RussetBurbank	-0.049125146
Satina	-0.015044869
Sebago	-0.02774297
SierraGold	-0.13728882
SilvertonRusset	0.28648806
Superior	-0.11203018
UmatillaRusset	0.100299716
VillettaRose	-0.3316527
W1151rus	0.31534755
WallowaRusset	-0.09809388
WesternRusset	-0.07437529
WhitePearl	-0.08381593
Willamette	-0.29108194
Winema	-0.13187507
YankeeChipper	0.19091621
YukonGem	0.0726113
YukonGold	-0.14832452
